5.209795134650171411e-01,-4.906896929504793170e-01,5.210219797889317217e-01,-7.524383228242663701e-01,1.037872453908769976e-01,1.413537095926066522e-01,1.313204969743434924e+00
-2.941527645971812599e-01,9.439574370939469994e-02,4.395705202453980553e-01,1.716739204257891505e+00,7.983492564451244444e-01,-1.959017747242945084e+00,-2.733607929194547537e-01
-1.099224279714980934e+00,-1.376740337456552554e+00,5.861347604278334122e-01,-1.794493245103578535e-02,1.377505222208798896e+00,2.377958213526370768e-01,-1.060523059880614571e+00
1.037797524287280115e+00,6.123290044319425196e-02,1.856180481347794731e-01,-1.333577499984169412e+00,-1.651146559475576536e+00,-3.135005044340108959e-01,1.049694159855352416e+00
-1.039667690552463108e+00,1.182668861386112935e+00,4.231108921024456793e-01,-3.428152392461566444e-01,4.862972352733139214e-01,2.815425761081189610e-02,-1.430515127047745083e-01
-2.099900608559464921e+00,1.354050670693479841e+00,9.741050606384219490e-01,-3.294136082383024577e-01,-5.021173134068985799e-01,-1.521489224227976778e-01,-1.186595235323748554e+00
6.639313638232612058e-02,7.990208220761160218e-01,4.271703817773971068e-02,3.551171021447989684e-01,-1.474019306450622402e+00,1.018238142649375982e-01,-2.256790790742718988e-01
1.010420428788145530e+00,2.000523873112845796e-01,-2.113049780760059837e-01,4.069014125535377335e-01,2.263806262696351546e+00,9.479766072752483508e-01,-1.386747225656230098e+00
-2.658606084503166711e-01,-3.840514390808721368e-01,2.370980376227154462e-01,-7.407390558041970774e-01,1.236622981239297175e-01,-6.331750058627257927e-01,4.710146230022717595e-01
-2.803020149862839872e-01,1.414749525465702207e-01,-4.100350214569804530e-01,-7.123201672326014977e-01,4.632050833865877237e-01,2.299990701018158612e-01,5.419918603660079937e-01
1.035880291126044295e+00,2.899422940808354943e-01,-1.667774677885957013e-01,8.009688836281133595e-01,3.960482026410862000e-01,4.642414586202051607e-01,1.107186118025405452e+00
-1.263287719892199235e+00,1.099860872698021019e+00,2.266567116145991601e-01,-1.277566611964158660e+00,6.321864573796730502e-01,-2.579788210343390148e-02,-1.843525941061385343e+00
-1.956735331817329726e-01,3.561198330907846404e-02,2.422747613931961752e-01,-1.281513135627078803e+00,6.003211950341812431e-01,-3.591387622496968191e-01,1.217799493136095951e-01
-1.402169169009244709e-01,6.213211811331971202e-01,-2.773567342739075570e-01,8.556649268248125439e-01,2.543883215696043365e-01,-4.329604833818458953e-01,-2.148375740358221986e+00
-9.893549774993931623e-01,-9.024253944248006309e-02,-1.466351628909325688e+00,-6.727357830427320440e-04,-9.338987289619067322e-01,-4.374041063634462878e-01,1.518150511472152742e+00
-6.362146677802575923e-01,-2.488646357182177360e-01,-1.135812216691428400e+00,-4.600296626213705165e-01,-9.842757063721371269e-01,-1.791762439477455615e-01,-4.292815505345880522e-01
3.126473192903320708e-01,-1.034969954909865653e-01,1.012830201003460662e+00,-1.392848999251231623e-01,-2.350459928075362637e+00,-8.440390992791192704e-02,1.903252515544668011e+00
-8.563492941236149347e-01,-4.426400608625808419e-01,9.297510020866556202e-01,1.275361257859431774e+00,-5.190246186144211599e-02,-7.609680413421339162e-01,-8.485690093914569077e-02
6.921605538311504935e-01,-9.193248692506156283e-02,1.289574257567409621e+00,-3.372109349352325758e-01,-3.834888896278819681e-01,-2.017388839239181664e+00,2.112047157207006531e+00
-5.535389742749113884e-01,-9.791790162149903720e-01,4.575030371948609620e-01,1.026696476212617393e+00,6.684669617477019266e-01,-1.156312887677837020e+00,7.388387528718238784e-01
1.167758885674220037e+00,-1.468599872100729398e+00,-3.964478370049034917e-01,5.582962876937055396e-01,-2.710662405297763033e+00,4.364175608237804704e-01,-6.728631410947915059e-01
1.082929122709993530e+00,-1.520772686224468373e+00,2.999498739049618057e-01,-1.172754157510061956e+00,-6.753821055999030820e-01,8.342822401451628345e-01,1.722609618064324000e+00
-2.598959054138920144e-01,-2.699632830942466089e-01,2.311931150192222673e-01,-1.375755926436894594e+00,7.620790310687818314e-01,-7.057608576152931690e-01,-4.212940067154721246e-01
-7.760326144735341103e-01,-1.154972581774408313e+00,8.111392813190075879e-01,7.885526867985245270e-01,-7.922706386418623126e-01,3.986366847175316641e-01,9.207012961469125401e-01
-5.636277200726145242e-01,3.981958996642764176e-02,3.441535574672691805e-02,2.605544803976096446e+00,-1.229660184184070859e+00,-1.083373095382573204e-01,-9.326405115305064220e-01
